Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,ExperienceLevel,SatisfactionIndex,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,3,1,-0.7327419327757442,3,5,3,2.769461345566167,-1.1034014171432556,7,-0.6039107501479274,3,3,0,1.5068404719089457,5,3,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,-0.17680031108267788,2.361645553873857,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,1,4,-0.5359158676902541,2,3,2,1.5413347385472562,1.5269627326493003,2,-1.1505541015749308,3,3,1,0.6068817711170802,5,3,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,0.1522434759557338,0.49983006691676735,0.44446895452365187,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,3,3,-1.0771875466753518,4,2,2,-0.024207967424254465,0.6259547948249748,9,-0.057267398720923963,3,3,1,0.09261965637887129,3,1,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,-0.33966807883564265,-0.16708891348577232,-0.08629413495625803,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.2128633628752972,-0.23423974503483866,-0.270543951856408,2,4,1.432344783164646,3,1,3,-0.8176032529966786,-0.3616263592994262,2,-1.1505541015749308,3,3,2,0.9925783571707368,3,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.6679894685170855,-0.30603036773630143,0.9752320440035618,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,4,4,-0.5851223839616266,3,2,1,-0.2487979023064324,1.0243883471150954,7,-0.6039107501479274,3,4,0,-0.16451140099023315,3,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.20758428936259818,-0.27824207688619557,0.44446895452365187,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.008342998196906572,-1.2234015349990124,0.09963874367159682,4,4,1.0878991692650386,2,2,4,0.040598021354425064,1.3927461391970728,2,-0.3305890744344257,3,3,3,-0.42164245835933756,5,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.608670429152697,-0.38939524028661887,1.505995133483471,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9771736638126857,0.8466488274573412,0.09963874367159682,1,4,0.3990079414658235,3,1,2,-1.1582065317252797,1.2748322942688854,1,1.855984331273588,4,2,0,-1.3216011591512031,5,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4755280363110241,-0.8062196030382062,-0.08629413495625803,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.9626903258222779,-0.9507002896454807,1.456975293940948,3,4,-1.4216331605749593,2,1,2,-0.9310668530223012,-0.6136162567442891,1,-0.6039107501479274,3,2,0,-1.3216011591512031,3,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.08063116293620701,-0.8062196030382062,-0.08629413495625803,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
0.008342998196906572,-0.34579934540673796,0.2230329755142651,3,2,-0.9295679978612341,3,3,4,1.20731829802239,-0.5982972947691133,1,-0.3305890744344257,3,3,3,-0.16451140099023315,1,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,-0.04573892282765738,-0.0003591683851373997,0.44446895452365187,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,3,4,-1.2740136117608418,3,1,2,-0.9363788193156355,0.6348088737647554,1,0.7626976284195812,3,4,0,-1.193035630466651,3,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.3479592303190346,-0.7784313121881004,0.9752320440035618,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4463504035345031,-0.9308674718015876,0.09963874367159682,4,2,0.349801425194451,2,5,4,2.68531979947975,-0.7662437127538378,3,-0.057267398720923963,3,2,3,1.5068404719089457,2,2,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683,-0.22134192911024256,2.361645553873857,-0.08629413495625803,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.6341847718190805,0.7945876806171215,0.8400041347276065,2,4,1.4815512994360187,4,1,4,-0.7581092305113335,-0.9822551306973706,1,-0.6039107501479274,3,2,2,-1.3216011591512031,2,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.22006673690205408,-0.8062196030382062,0.9752320440035618,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.7603726195472926,-1.736575696709749,1.7037637576262845,4,4,0.3005949089230785,3,4,4,1.6513986801451448,0.8281932010844046,6,0.7626976284195812,3,3,0,2.7924957587544674,0,3,0.8150681472604113,1.3171933011460915,0.2521455058408027,1.086895217551534,-0.052868750524377374,2.834046498325656,1.505995133483471,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4318670655440953,1.6399615412130695,-0.8875151110697495,4,2,-0.19147025379064658,3,5,3,2.705717750046154,-0.20520429802997148,2,-1.1505541015749308,3,4,1,2.2782336440162587,2,2,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,0.7150320623387986,3.195294279377032,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.7748559575377005,-1.0449061744039736,1.827157989468953,3,1,-0.8311549653184892,1,1,3,-0.5938632327214343,-1.7158788142791799,2,-0.3305890744344257,3,3,0,-0.2930769296747854,5,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.40755701226896013,-0.5839132762373596,-0.6170572244361673,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.6653541062033014,0.9334174055243739,-0.8875151110697495,3,4,0.349801425194451,3,2,4,0.28558590680300705,-1.1586340048152193,1,0.4893759527060795,3,1,1,-0.16451140099023315,3,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,-0.33710088161666263,-0.27824207688619557,0.44446895452365187,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1.869874470881692,-1.6051832784939566,-0.02375548817107146,2,1,0.05456232756621595,3,2,3,-0.7661834192772018,1.146940042916501,3,-1.1505541015749308,3,3,2,-0.2930769296747854,6,2,-0.4911735278257753,-0.33939373950819707,-0.058284890797371494,-0.3148734873096303,-0.4360752897474783,-0.33381865858640725,-0.6170572244361673,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,2,2,0.8910731041795485,3,2,2,-0.3318770551341822,-1.6153920453594492,6,1.3093409798465847,4,4,2,-0.5502079870438897,0,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0.04847684196977855,-0.4449718219868305,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9938596602064987,-1.57295494949763,-0.6407266473844129,2,4,-1.6184592256604493,2,5,2,2.6105273140696017,-0.6137567976798411,2,-0.3305890744344257,3,3,1,1.8925370579626022,2,3,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,0.29265535768610607,2.7784699166254443,0.44446895452365187,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.979376322216091,-0.8044332580467684,-0.8875151110697495,3,3,-0.2898832863333916,2,5,1,2.6634344983512124,0.7718362859280243,8,-0.8772324258614291,3,2,3,2.9210612874390196,2,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,6.168639563800725,3.8900015506296772,-1.1478203139160772,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.22734670086570485,0.7102982047805754,-0.3939381836990763,3,2,-1.6676657419318217,3,3,2,0.3979871135699627,-0.7256273823792895,4,0.7626976284195812,3,4,0,-0.2930769296747854,3,3,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,1.1986278384641593,-0.08372404093545485,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,1,1,1.6291708482501361,2,1,2,-0.9198054844804322,-0.7256273823792895,1,-1.1505541015749308,3,3,0,-1.0644701017820986,3,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.46259876543345757,-0.7506430213379945,-1.1478203139160772,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
0.6653541062033014,-0.6036259773773496,0.09963874367159682,4,3,0.7926600716368035,2,2,3,-0.2647338011864355,-1.1364285369979923,1,-1.1505541015749308,3,2,1,-0.2930769296747854,3,4,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,-0.4757496809546395,-0.33381865858640725,-0.08629413495625803,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.5413689168784945,0.9086263832195074,-0.270543951856408,4,2,-1.5692527093890767,2,2,3,-0.07881498091973198,-0.04639304085613156,2,0.4893759527060795,3,3,0,-0.16451140099023315,2,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.4010632796329148,-0.27824207688619557,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.6486681098094882,1.4763407940009505,-0.14714972001373974,2,4,1.4815512994360187,4,1,2,-0.9336165968431016,1.446994940320172,9,0.7626976284195812,3,4,0,-0.42164245835933756,3,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.47460451696262645,-0.6117015670874655,0.9752320440035618,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.42966440714069,1.4614661806180305,-0.7641208792270812,4,4,-0.4867093514188816,3,1,3,-0.7636336754564013,1.2432105837696696,1,-1.1505541015749308,3,3,0,-0.42164245835933756,3,3,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289,-0.6253433972733027,-0.6117015670874655,0.9752320440035618,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.4318670655440953,0.16489571407351214,-0.7641208792270812,2,1,0.9894861367222936,2,1,3,-0.8116538507481441,-1.4761159782273472,1,-0.3305890744344257,3,3,0,-1.0644701017820986,2,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.3685844957665811,-0.7506430213379945,-0.6170572244361673,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
0.8843578088720997,1.0697680282011397,0.2230329755142651,2,4,1.1863122018077836,3,4,4,2.368514129745287,-1.2520937269573464,3,-0.6039107501479274,3,2,1,1.8925370579626022,4,4,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0.43986434182068473,2.055974354522693,0.9752320440035618,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.42966440714069,0.060773420393072805,-1.0109093429124179,4,3,0.8910731041795485,4,2,2,-0.2156512326360258,0.8218688589845614,1,-0.6039107501479274,3,1,1,-0.678773515728442,2,3,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,-0.28491364280175785,-0.5005484036870421,-1.1478203139160772,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.9771736638126857,1.3970095226253776,1.827157989468953,2,2,0.3005949089230785,2,3,1,0.4715047270697106,-0.27519368393490273,1,-0.8772324258614291,3,1,0,-0.16451140099023315,2,2,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,-0.2783314685368149,-0.0003591683851373997,-2.2093464928758966,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-2.072192177156677,0.02358688693577304,0.09963874367159682,3,4,0.15297536010896096,2,1,3,-1.12675969126874,-0.6449568853724008,1,-0.8772324258614291,3,1,0,-1.4501666878357553,2,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.022433596344966014,-0.834007893888312,-0.08629413495625803,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2106607044718917,-0.54412752384567,1.950552221311621,4,3,-0.4375028351475091,3,3,3,0.8254941608575143,-1.0313039172050433,1,-1.1505541015749308,3,3,1,0.6068817711170802,3,2,1.4681889848035046,1.5932911412551394,2.4251582823080224,-0.8755809692540959,-0.41268526088594454,0.49983006691676735,0.44446895452365187,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.11784484953130571,0.9507711211377805,-0.7641208792270812,4,3,-1.0771875466753518,3,1,3,-0.7823317968089383,-1.5903757588311807,3,0.21605427699257776,3,1,1,-0.42164245835933756,2,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.169412156295497,-0.6117015670874655,-0.6170572244361673,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.4151810691502822,0.0508570114711262,0.9633983665702748,2,4,1.3831382668932737,2,1,2,-0.9297919811119009,-0.7326544291568929,1,1.5826626555600865,4,4,1,-1.3216011591512031,2,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.07841471650005276,-0.8062196030382062,0.9752320440035618,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2106607044718917,-0.6556871242175693,1.950552221311621,2,1,-0.5851223839616266,2,2,4,-0.5996001563182354,-0.04344168120953807,4,-0.3305890744344257,3,4,0,-0.2930769296747854,3,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.1842500338264186,-0.33381865858640725,0.44446895452365187,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.42966440714069,0.2962881322893046,-1.0109093429124179,5,1,1.432344783164646,4,4,3,2.0570204263041587,1.1615563002139164,4,1.036019304133083,3,3,1,-0.16451140099023315,2,3,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,0.8439964086794779,0.2775237401159208,-0.6170572244361673,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.008342998196906572,-1.6820354476390427,-0.7641208792270812,3,4,-1.5200461931177043,3,2,2,-0.5090842506798174,-0.06536606715566111,3,-0.057267398720923963,3,1,0,-0.42164245835933756,3,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,-0.2572819438977014,-0.38939524028661887,-0.6170572244361673,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.10115885313749257,-0.016078748752013372,0.3464272073569334,5,4,-0.7327419327757442,2,3,4,0.5004018237054497,0.19055897648465972,0,-1.1505541015749308,3,2,0,0.4783162424325279,2,2,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,-0.4278498107510836,0.4164651943664499,0.9752320440035618,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.4151810691502822,1.0003531657475135,0.9633983665702748,1,4,-1.2248070954894692,2,2,3,-0.451715014711806,1.3778488000285534,1,-0.057267398720923963,3,2,2,-0.8073390444129942,6,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,-0.2173859080469248,-0.5561249853872537,0.44446895452365187,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9771736638126857,0.47726259511483016,-0.02375548817107146,3,3,0.5466274902799411,3,1,3,-0.8766723181785571,-0.6294973824616731,5,0.7626976284195812,3,2,1,-0.678773515728442,2,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.27875684714577376,-0.6672781487876771,-0.08629413495625803,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.22734670086570485,-0.7697258268199553,0.3464272073569334,3,4,0.005355811294843447,3,2,2,-0.2566596124205673,-0.9303955254786564,4,1.5826626555600865,4,3,0,-0.5502079870438897,3,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,-0.21214031814802636,-0.4449718219868305,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.008342998196906572,0.5888221954867294,-0.8875151110697495,2,3,1.6783773645215088,2,2,4,-0.28470679444937286,0.2159968858195845,5,-0.3305890744344257,3,4,1,0.7354472998016324,2,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0431071801940022,0.11079399501528588,1.505995133483471,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.4463504035345031,0.13514648730767234,0.09963874367159682,3,4,1.235518718079156,2,4,1,2.268861642082334,-0.20028536528564903,4,-0.6039107501479274,3,2,1,1.2497094145398413,2,2,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,0.7225536143651924,1.5002085375205767,-0.6170572244361673,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.3056792178158831,0.1971240430698386,1.2101868302556114,1,4,0.05456232756621595,3,1,4,-0.6021499001390359,-0.7361679525456948,3,-1.1505541015749308,3,3,3,-0.5502079870438897,6,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.18646648026257287,-0.6394898579375713,1.505995133483471,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,4,1,0.7926600716368035,4,1,4,-0.4425784326872709,-0.12537704663639532,1,1.855984331273588,4,2,1,-0.42164245835933756,2,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.5013044874574106,-0.6117015670874655,-0.6170572244361673,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.7436866231534796,1.5482347586850633,1.0867925984129432,1,4,-0.043850704976529056,3,1,4,-0.8095290642308104,-0.7649788443338692,1,1.036019304133083,3,1,0,-1.3216011591512031,3,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.13067006397716563,-0.8062196030382062,0.44446895452365187,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,3,1,1.137105685536411,3,1,4,-0.9438155721263037,-0.44693470717953315,1,1.5826626555600865,4,1,0,-1.3216011591512031,5,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.1027956272977496,-0.8062196030382062,-1.1478203139160772,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,5,3,0.5958340065513135,2,3,4,0.778961336127905,0.042850453219433364,0,0.21605427699257776,3,2,1,2.9210612874390196,4,3,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,-0.6431739603789663,2.0003977728224815,0.44446895452365187,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,3,2,-0.3390898026047641,3,1,4,-0.7717078642222696,1.3311892094252658,1,-0.057267398720923963,3,3,0,-1.3216011591512031,5,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.256994261282888,-0.8062196030382062,0.44446895452365187,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.8676718124782865,1.1143918683498995,1.7037637576262845,2,3,0.743453555365431,4,1,3,-0.8080417136686767,1.3303459638119535,1,2.4026276827005915,4,3,1,-0.16451140099023315,3,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.6827993606132071,-0.5561249853872537,0.44446895452365187,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,4,2,1.235518718079156,1,1,3,-0.8069793204100099,-0.6488920315678588,0,0.21605427699257776,3,2,1,-0.678773515728442,2,4,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.5310623331280003,-0.6672781487876771,-0.6170572244361673,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,4,4,0.8910731041795485,2,2,1,-0.11599874497307269,1.317416197741163,6,-0.6039107501479274,3,2,1,0.2211851850634235,3,3,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668,-0.4973846608897674,-0.11151233178556068,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,1,3,1.038692652993666,2,2,1,-0.4774249315715444,0.5398032013315555,1,-0.8772324258614291,3,1,0,-0.8073390444129942,1,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.3400785318793749,-0.5561249853872537,-1.6785834033959868,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,3,4,-0.7327419327757442,3,1,3,-0.8549994957017527,1.6743901740434226,4,2.4026276827005915,4,1,0,-0.5502079870438897,4,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.05161680775433042,-0.6394898579375713,-0.08629413495625803,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,2,1,0.6942470390940585,4,1,2,-0.6809794799321182,0.10398576018458414,0,-0.8772324258614291,3,4,2,-0.5502079870438897,5,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,-0.5160573425721305,-0.6394898579375713,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.2106607044718917,0.016149580244313087,0.8400041347276065,3,1,0.8910731041795485,4,1,2,-0.8662608642436216,0.304397134281837,0,-0.6039107501479274,3,3,1,-0.678773515728442,5,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.5654172528883913,-0.6672781487876771,-1.1478203139160772,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5558522548689022,0.3235582568246578,2.4441291486822943,3,2,1.5799643319787637,3,2,2,-0.4396037315630036,-0.35235065755298955,1,-0.6039107501479274,3,4,1,-0.16451140099023315,3,2,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,-0.536554194853138,-0.27824207688619557,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,3,4,-0.19147025379064658,2,1,3,-0.5891887023832999,-0.6664596485118677,0,-0.3305890744344257,3,4,0,-0.9359045730975464,2,1,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.17519954421212205,-0.7228547304878887,1.505995133483471,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0.008342998196906572,0.8392115207658811,0.2230329755142651,2,1,-0.2406767700620191,1,2,2,-0.3667235540184558,0.009682792429144669,5,-0.057267398720923963,3,1,0,0.4783162424325279,2,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9005157928014115,-0.0003591683851373997,-2.2093464928758966,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.10115885313749257,0.3111627456722245,-1.0109093429124179,2,2,-0.4867093514188816,3,2,4,-0.06415395395012906,-1.614829881617241,1,-0.3305890744344257,3,4,1,0.8640128284861845,1,2,1.794749403575051,2.6976825016913315,0.5625759024789769,1.9279564404682326,-0.6230189368782715,0.16637057671549751,0.9752320440035618,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.6486681098094882,0.7995458850780948,-1.0109093429124179,3,4,-0.8803614815898617,1,2,1,-0.31870337872671295,-1.2005152036097364,1,1.5826626555600865,4,2,0,-0.16451140099023315,6,3,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,-0.5281182653870479,-0.27824207688619557,-0.6170572244361673,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.9771736638126857,0.9383756099853472,-1.0109093429124179,3,3,0.7926600716368035,3,1,4,-0.947427709205771,-1.2342450281422335,1,-1.1505541015749308,3,3,1,-0.8073390444129942,6,4,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.6124551717001093,-0.6950664396377829,0.9752320440035618,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.4463504035345031,-1.1614239792368461,-0.8875151110697495,4,4,1.0878991692650386,3,4,2,2.0211115341612182,0.22246176885497976,1,1.036019304133083,3,2,0,1.3782749432243935,2,3,2.4478702411181446,1.5932911412551394,-0.6791456840737199,-0.0345197463373974,-0.34970454804412215,1.611361700921,-0.08629413495625803,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.33684855220010396,-1.2481925573038788,1.950552221311621,4,4,-0.4375028351475091,2,3,2,0.5505467855145263,0.41064608155920246,2,-0.8772324258614291,3,3,0,-0.2930769296747854,2,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.25565301579364197,-0.08372404093545485,0.44446895452365187,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.42966440714069,0.6755907735537622,-0.7641208792270812,2,4,-0.4375028351475091,3,1,2,-0.8979201833518946,1.1716752475736656,3,-1.1505541015749308,3,3,1,-0.5502079870438897,4,4,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.527688409108521,-0.6394898579375713,0.44446895452365187,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
